Filename,Start_Time,Probabilities,Predictions
data/test_data/DRONE_023.wav,1.344,[[9.9985015e-01 1.4976913e-04]],[0]
data/test_data/DRONE_023.wav,1.408,[[0.03121215 0.96878785]],[1]
data/test_data/DRONE_023.wav,1.472,[[0.98099697 0.01900305]],[0]
data/test_data/DRONE_023.wav,1.536,[[0.98957247 0.0104275 ]],[0]
data/test_data/DRONE_023.wav,1.6,[[4.8378314e-04 9.9951625e-01]],[1]
data/test_data/DRONE_023.wav,1.664,[[0.8240311  0.17596892]],[0]
data/test_data/DRONE_023.wav,1.728,[[0.99131167 0.00868836]],[0]
data/test_data/DRONE_023.wav,1.792,[[9.9927765e-01 7.2241423e-04]],[0]
data/test_data/DRONE_023.wav,1.856,[[0.02312784 0.97687215]],[1]
data/test_data/DRONE_023.wav,1.92,[[0.99077576 0.00922426]],[0]
data/test_data/DRONE_023.wav,1.984,[[0.46803257 0.53196746]],[1]
data/test_data/DRONE_023.wav,2.048,[[0.9968317  0.00316834]],[0]
data/test_data/DRONE_023.wav,2.112,[[0.19498716 0.8050128 ]],[1]
data/test_data/DRONE_023.wav,2.176,[[0.74360156 0.25639838]],[0]
data/test_data/DRONE_023.wav,2.24,[[0.9139766 0.0860234]],[0]
data/test_data/DRONE_023.wav,2.304,[[0.38416478 0.6158352 ]],[1]
data/test_data/DRONE_023.wav,2.368,[[0.977798   0.02220201]],[0]
data/test_data/DRONE_023.wav,2.432,[[0.3755464  0.62445354]],[1]
data/test_data/DRONE_023.wav,2.496,[[0.9571605  0.04283947]],[0]
data/test_data/DRONE_023.wav,2.56,[[0.9841611 0.015839 ]],[0]
data/test_data/DRONE_023.wav,2.624,[[9.9997365e-01 2.6358797e-05]],[0]
data/test_data/DRONE_023.wav,2.688,[[0.26655078 0.7334493 ]],[1]
data/test_data/DRONE_023.wav,2.752,[[1.921310e-06 9.999981e-01]],[1]
data/test_data/DRONE_023.wav,2.816,[[0.00459822 0.99540174]],[1]
data/test_data/DRONE_023.wav,2.88,[[0.92897964 0.07102042]],[0]
data/test_data/DRONE_023.wav,2.944,[[0.6873604  0.31263965]],[0]
data/test_data/DRONE_023.wav,3.008,[[0.00474082 0.9952592 ]],[1]
data/test_data/DRONE_023.wav,3.072,[[3.2560126e-04 9.9967444e-01]],[1]
data/test_data/DRONE_023.wav,3.136,[[0.9678756  0.03212434]],[0]
data/test_data/DRONE_023.wav,3.2,[[0.8587002  0.14129978]],[0]
data/test_data/DRONE_023.wav,3.264,[[0.08810525 0.91189474]],[1]
data/test_data/DRONE_023.wav,3.328,[[0.07949647 0.92050356]],[1]
data/test_data/DRONE_023.wav,3.392,[[8.262536e-04 9.991737e-01]],[1]
data/test_data/DRONE_023.wav,3.456,[[0.01298956 0.9870105 ]],[1]
data/test_data/DRONE_023.wav,3.52,[[0.41359487 0.58640516]],[1]
data/test_data/DRONE_023.wav,3.584,[[0.17559671 0.82440335]],[1]
data/test_data/DRONE_023.wav,3.648,[[0.48938534 0.5106147 ]],[1]
data/test_data/DRONE_023.wav,3.712,[[0.0029285 0.9970715]],[1]
data/test_data/DRONE_023.wav,3.776,[[0.7497787  0.25022134]],[0]
data/test_data/DRONE_023.wav,3.84,[[0.04783029 0.9521698 ]],[1]
data/test_data/DRONE_023.wav,3.904,[[0.9875947  0.01240529]],[0]
data/test_data/DRONE_023.wav,3.968,[[0.42432287 0.5756771 ]],[1]
data/test_data/DRONE_023.wav,4.032,[[0.99886453 0.00113553]],[0]
data/test_data/DRONE_023.wav,4.096,[[0.93889004 0.06110995]],[0]
data/test_data/DRONE_023.wav,4.16,[[0.49410453 0.50589544]],[1]
data/test_data/DRONE_023.wav,4.224,[[0.00107647 0.9989235 ]],[1]
data/test_data/DRONE_023.wav,4.288,[[0.879529   0.12047097]],[0]
data/test_data/DRONE_023.wav,4.352,[[0.0164816  0.98351836]],[1]
data/test_data/DRONE_023.wav,4.416,[[9.9989903e-01 1.0092185e-04]],[0]
data/test_data/DRONE_023.wav,4.48,[[0.00447608 0.9955239 ]],[1]
data/test_data/DRONE_023.wav,4.544,[[0.6921481  0.30785185]],[0]
data/test_data/DRONE_023.wav,4.608,[[0.7878245  0.21217552]],[0]
data/test_data/DRONE_023.wav,4.672,[[0.96570635 0.03429368]],[0]
data/test_data/DRONE_023.wav,4.736,[[0.94939107 0.05060891]],[0]
data/test_data/DRONE_023.wav,4.8,[[0.04829704 0.951703  ]],[1]
data/test_data/DRONE_023.wav,4.864,[[0.21355219 0.7864478 ]],[1]
data/test_data/DRONE_023.wav,4.928,[[1.0000000e+00 1.5241662e-08]],[0]
data/test_data/DRONE_023.wav,4.992,[[0.6265697  0.37343025]],[0]
data/test_data/DRONE_023.wav,5.056,[[0.6950662  0.30493376]],[0]
data/test_data/DRONE_023.wav,5.12,[[0.00422472 0.9957753 ]],[1]
data/test_data/DRONE_023.wav,5.184,[[0.02124211 0.9787579 ]],[1]
data/test_data/DRONE_023.wav,5.248,[[6.6835026e-05 9.9993312e-01]],[1]
data/test_data/DRONE_023.wav,5.312,[[0.02412557 0.9758744 ]],[1]
data/test_data/DRONE_023.wav,5.376,[[0.969029   0.03097099]],[0]
data/test_data/DRONE_023.wav,5.44,[[0.7922835  0.20771654]],[0]
data/test_data/DRONE_023.wav,5.504,[[0.03082    0.96918005]],[1]
data/test_data/DRONE_023.wav,5.568,[[0.00753073 0.99246925]],[1]
data/test_data/DRONE_023.wav,5.632,[[0.9988489  0.00115109]],[0]
data/test_data/DRONE_023.wav,5.696,[[0.2869545 0.7130455]],[1]
data/test_data/DRONE_023.wav,5.76,[[0.3493555 0.6506445]],[1]
data/test_data/DRONE_023.wav,5.824,[[0.00217911 0.99782085]],[1]
data/test_data/DRONE_023.wav,5.888,[[0.4744622 0.5255378]],[1]
data/test_data/DRONE_023.wav,5.952,[[0.33318046 0.6668195 ]],[1]
data/test_data/DRONE_023.wav,6.016,[[0.00784868 0.9921514 ]],[1]
data/test_data/DRONE_023.wav,6.08,[[2.7634227e-04 9.9972361e-01]],[1]
data/test_data/DRONE_023.wav,6.144,[[0.06428201 0.935718  ]],[1]
data/test_data/DRONE_023.wav,6.208,[[0.00874623 0.9912538 ]],[1]
data/test_data/DRONE_023.wav,6.272,[[0.8283649  0.17163512]],[0]
data/test_data/DRONE_023.wav,6.336,[[0.03766608 0.9623339 ]],[1]
data/test_data/DRONE_023.wav,6.4,[[4.944149e-04 9.995055e-01]],[1]
data/test_data/DRONE_023.wav,6.464,[[0.00761221 0.9923878 ]],[1]
data/test_data/DRONE_023.wav,6.528,[[0.988415   0.01158501]],[0]
data/test_data/DRONE_023.wav,6.592,[[0.0047776 0.9952224]],[1]
data/test_data/DRONE_023.wav,6.656,[[0.0012623  0.99873775]],[1]
data/test_data/DRONE_023.wav,6.72,[[0.9887892  0.01121075]],[0]
data/test_data/DRONE_023.wav,6.784,[[0.00901593 0.9909841 ]],[1]
data/test_data/DRONE_023.wav,6.848,[[0.99816114 0.00183889]],[0]
data/test_data/DRONE_023.wav,6.912,[[0.62437487 0.37562513]],[0]
data/test_data/DRONE_023.wav,6.976,[[0.7805301  0.21946996]],[0]
data/test_data/DRONE_023.wav,7.04,[[0.00202075 0.9979792 ]],[1]
data/test_data/DRONE_023.wav,7.104,[[0.00159172 0.99840826]],[1]
data/test_data/DRONE_023.wav,7.168,[[0.01134642 0.9886536 ]],[1]
data/test_data/DRONE_023.wav,7.232,[[0.25983173 0.7401683 ]],[1]
data/test_data/DRONE_023.wav,7.296,[[0.3113454  0.68865454]],[1]
data/test_data/DRONE_023.wav,7.36,[[0.31466874 0.6853312 ]],[1]
data/test_data/DRONE_023.wav,7.424,[[0.6512844  0.34871557]],[0]
data/test_data/DRONE_023.wav,7.488,[[0.83899856 0.16100143]],[0]
data/test_data/DRONE_023.wav,7.552,[[2.2040862e-05 9.9997795e-01]],[1]
data/test_data/DRONE_023.wav,7.616,[[0.48505002 0.51495004]],[1]
data/test_data/DRONE_023.wav,7.68,[[9.9940574e-01 5.9428962e-04]],[0]
data/test_data/DRONE_023.wav,7.744,[[0.0126223 0.9873777]],[1]
data/test_data/DRONE_023.wav,7.808,[[0.08933184 0.9106682 ]],[1]
data/test_data/DRONE_023.wav,7.872,[[0.98372906 0.01627096]],[0]
data/test_data/DRONE_023.wav,7.936,[[4.8268616e-05 9.9995172e-01]],[1]
data/test_data/DRONE_023.wav,8.0,[[9.9999976e-01 1.9643463e-07]],[0]
data/test_data/DRONE_023.wav,8.064,[[9.9945408e-01 5.4586167e-04]],[0]
data/test_data/DRONE_023.wav,8.128,[[1.2406966e-06 9.9999881e-01]],[1]
data/test_data/DRONE_023.wav,8.192,[[0.01391001 0.98608994]],[1]
data/test_data/DRONE_023.wav,8.256,[[0.9982526  0.00174743]],[0]
data/test_data/DRONE_023.wav,8.32,[[9.9996936e-01 3.0633935e-05]],[0]
data/test_data/DRONE_023.wav,8.384,[[0.04139755 0.9586024 ]],[1]
data/test_data/DRONE_023.wav,8.448,[[0.77756405 0.22243595]],[0]
data/test_data/DRONE_023.wav,8.512,[[0.01106104 0.98893905]],[1]
data/test_data/DRONE_023.wav,8.576,[[0.48650745 0.5134926 ]],[1]
data/test_data/DRONE_023.wav,8.64,[[0.02231954 0.9776805 ]],[1]
data/test_data/DRONE_023.wav,8.704,[[0.08826783 0.9117322 ]],[1]
data/test_data/DRONE_023.wav,8.768,[[9.9945277e-01 5.4719654e-04]],[0]
data/test_data/DRONE_023.wav,8.832,[[6.9825212e-05 9.9993014e-01]],[1]
data/test_data/DRONE_023.wav,8.896,[[0.9428251 0.0571749]],[0]
data/test_data/DRONE_023.wav,8.96,[[0.00127824 0.9987218 ]],[1]
data/test_data/DRONE_023.wav,9.024,[[0.9958055  0.00419451]],[0]
data/test_data/DRONE_023.wav,9.088,[[7.6938316e-04 9.9923062e-01]],[1]
data/test_data/DRONE_023.wav,9.152,[[3.8164784e-05 9.9996185e-01]],[1]
data/test_data/DRONE_023.wav,9.216,[[9.9959785e-01 4.0218455e-04]],[0]
data/test_data/DRONE_023.wav,9.28,[[0.02655478 0.97344524]],[1]
data/test_data/DRONE_023.wav,9.344,[[0.77780384 0.22219616]],[0]
data/test_data/DRONE_023.wav,9.408,[[7.9668913e-05 9.9992037e-01]],[1]
data/test_data/DRONE_023.wav,9.472,[[0.14776337 0.8522366 ]],[1]
data/test_data/DRONE_023.wav,9.536,[[0.99378115 0.00621881]],[0]
data/test_data/DRONE_023.wav,9.6,[[0.98855084 0.01144919]],[0]
data/test_data/DRONE_023.wav,9.664,[[4.7452288e-04 9.9952555e-01]],[1]
data/test_data/DRONE_023.wav,9.728,[[1.0000000e+00 1.7440488e-08]],[0]
data/test_data/DRONE_023.wav,9.792,[[0.97957283 0.02042719]],[0]
data/test_data/DRONE_023.wav,9.856,[[2.6446267e-05 9.9997354e-01]],[1]
data/test_data/DRONE_023.wav,9.92,[[1.0000000e+00 9.0636504e-10]],[0]
data/test_data/DRONE_021.wav,0.0,[[0.00364928 0.99635077]],[1]
data/test_data/DRONE_021.wav,0.064,[[0.93691254 0.06308745]],[0]
data/test_data/DRONE_021.wav,0.128,[[0.00525612 0.9947438 ]],[1]
data/test_data/DRONE_021.wav,0.192,[[0.14887232 0.8511277 ]],[1]
data/test_data/DRONE_021.wav,0.256,[[0.06703305 0.93296695]],[1]
data/test_data/DRONE_021.wav,0.32,[[0.8246101  0.17538989]],[0]
data/test_data/DRONE_021.wav,0.384,[[0.11331313 0.8866868 ]],[1]
data/test_data/DRONE_021.wav,0.448,[[0.649259   0.35074106]],[0]
data/test_data/DRONE_021.wav,0.512,[[0.9497642  0.05023584]],[0]
data/test_data/DRONE_021.wav,0.576,[[0.9210455  0.07895453]],[0]
data/test_data/DRONE_021.wav,0.64,[[0.00136415 0.9986358 ]],[1]
data/test_data/DRONE_021.wav,0.704,[[0.99809855 0.00190146]],[0]
data/test_data/DRONE_021.wav,0.768,[[0.02409449 0.97590554]],[1]
data/test_data/DRONE_021.wav,0.832,[[0.48549092 0.5145091 ]],[1]
data/test_data/DRONE_021.wav,0.896,[[0.9762706 0.0237294]],[0]
data/test_data/DRONE_021.wav,0.96,[[0.46580443 0.53419554]],[1]
data/test_data/DRONE_021.wav,1.024,[[0.17710112 0.82289886]],[1]
data/test_data/DRONE_021.wav,1.088,[[0.05658205 0.9434179 ]],[1]
data/test_data/DRONE_021.wav,1.152,[[0.99602205 0.003978  ]],[0]
data/test_data/DRONE_021.wav,1.216,[[0.03056948 0.9694305 ]],[1]
data/test_data/DRONE_021.wav,1.28,[[0.18212698 0.81787306]],[1]
data/test_data/DRONE_021.wav,1.344,[[0.976044   0.02395608]],[0]
data/test_data/DRONE_021.wav,1.408,[[9.9954176e-01 4.5828716e-04]],[0]
data/test_data/DRONE_021.wav,1.472,[[0.5403681  0.45963198]],[0]
data/test_data/DRONE_021.wav,1.536,[[0.69534194 0.3046581 ]],[0]
data/test_data/DRONE_021.wav,1.6,[[0.01896793 0.9810321 ]],[1]
data/test_data/DRONE_021.wav,1.664,[[0.03877309 0.9612269 ]],[1]
data/test_data/DRONE_021.wav,1.728,[[0.3554177 0.6445823]],[1]
data/test_data/DRONE_021.wav,1.792,[[4.1049073e-04 9.9958950e-01]],[1]
data/test_data/DRONE_021.wav,1.856,[[0.00630914 0.99369085]],[1]
data/test_data/DRONE_021.wav,1.92,[[0.00898294 0.9910171 ]],[1]
data/test_data/DRONE_021.wav,1.984,[[0.2857211  0.71427894]],[1]
data/test_data/DRONE_021.wav,2.048,[[0.01989839 0.9801016 ]],[1]
data/test_data/DRONE_021.wav,2.112,[[0.21434528 0.78565466]],[1]
data/test_data/DRONE_021.wav,2.176,[[0.0673274 0.9326727]],[1]
data/test_data/DRONE_021.wav,2.24,[[0.132606 0.867394]],[1]
data/test_data/DRONE_021.wav,2.304,[[0.9972645  0.00273552]],[0]
data/test_data/DRONE_021.wav,2.368,[[0.6752716  0.32472837]],[0]
data/test_data/DRONE_021.wav,2.432,[[0.9963517  0.00364831]],[0]
data/test_data/DRONE_021.wav,2.496,[[0.38695228 0.61304766]],[1]
data/test_data/DRONE_021.wav,2.56,[[0.03370142 0.9662986 ]],[1]
data/test_data/DRONE_021.wav,2.624,[[3.7504524e-05 9.9996245e-01]],[1]
data/test_data/DRONE_021.wav,2.688,[[0.6461586  0.35384133]],[0]
data/test_data/DRONE_021.wav,2.752,[[0.8570084 0.1429916]],[0]
data/test_data/DRONE_021.wav,2.816,[[0.9326427  0.06735737]],[0]
data/test_data/DRONE_021.wav,2.88,[[0.7765613  0.22343864]],[0]
data/test_data/DRONE_021.wav,2.944,[[0.926269   0.07373101]],[0]
data/test_data/DRONE_021.wav,3.008,[[0.2243934 0.7756067]],[1]
data/test_data/DRONE_021.wav,3.072,[[0.13698986 0.86301017]],[1]
data/test_data/DRONE_021.wav,3.136,[[0.00461216 0.99538785]],[1]
data/test_data/DRONE_021.wav,3.2,[[0.12691936 0.8730807 ]],[1]
data/test_data/DRONE_021.wav,3.264,[[0.7917224  0.20827754]],[0]
data/test_data/DRONE_021.wav,3.328,[[0.18042551 0.8195745 ]],[1]
data/test_data/DRONE_021.wav,3.392,[[0.10670182 0.8932982 ]],[1]
data/test_data/DRONE_021.wav,3.456,[[0.01546254 0.9845375 ]],[1]
data/test_data/DRONE_021.wav,3.52,[[0.98879343 0.01120657]],[0]
data/test_data/DRONE_021.wav,3.584,[[0.550815   0.44918498]],[0]
data/test_data/DRONE_021.wav,3.648,[[0.40539932 0.5946007 ]],[1]
data/test_data/DRONE_021.wav,3.712,[[0.8591835  0.14081648]],[0]
data/test_data/DRONE_021.wav,3.776,[[0.00438442 0.9956156 ]],[1]
data/test_data/DRONE_021.wav,3.84,[[0.07663409 0.92336595]],[1]
data/test_data/DRONE_021.wav,3.904,[[0.5022375  0.49776244]],[0]
data/test_data/DRONE_021.wav,3.968,[[0.00501139 0.9949886 ]],[1]
data/test_data/DRONE_021.wav,4.032,[[0.323557   0.67644304]],[1]
data/test_data/DRONE_021.wav,4.096,[[0.00585452 0.9941455 ]],[1]
data/test_data/DRONE_021.wav,4.16,[[0.11414415 0.8858559 ]],[1]
data/test_data/DRONE_021.wav,4.224,[[0.14386953 0.8561305 ]],[1]
data/test_data/DRONE_021.wav,4.288,[[0.25638202 0.7436179 ]],[1]
data/test_data/DRONE_021.wav,4.352,[[0.02421099 0.97578895]],[1]
data/test_data/DRONE_021.wav,4.416,[[0.9904088  0.00959126]],[0]
data/test_data/DRONE_021.wav,4.48,[[0.7788659  0.22113416]],[0]
data/test_data/DRONE_021.wav,4.544,[[0.99796    0.00204006]],[0]
data/test_data/DRONE_021.wav,4.608,[[0.07066847 0.9293315 ]],[1]
data/test_data/DRONE_021.wav,4.672,[[0.62715244 0.3728476 ]],[0]
data/test_data/DRONE_021.wav,4.736,[[0.0422638  0.95773613]],[1]
data/test_data/DRONE_021.wav,4.8,[[0.95164347 0.04835648]],[0]
data/test_data/DRONE_021.wav,4.864,[[0.0162509  0.98374915]],[1]
data/test_data/DRONE_021.wav,4.928,[[0.24890316 0.75109684]],[1]
data/test_data/DRONE_021.wav,4.992,[[0.9694155  0.03058453]],[0]
data/test_data/DRONE_021.wav,5.056,[[0.58517206 0.41482794]],[0]
data/test_data/DRONE_021.wav,5.12,[[0.46229562 0.53770435]],[1]
data/test_data/DRONE_021.wav,5.184,[[0.9558642 0.0441358]],[0]
data/test_data/DRONE_021.wav,5.248,[[9.9903643e-01 9.6361764e-04]],[0]
data/test_data/DRONE_021.wav,5.312,[[0.99614245 0.00385755]],[0]
data/test_data/DRONE_021.wav,5.376,[[0.849639   0.15036097]],[0]
data/test_data/DRONE_021.wav,5.44,[[0.0184958 0.9815042]],[1]
data/test_data/DRONE_021.wav,5.504,[[9.9994886e-01 5.1116822e-05]],[0]
data/test_data/DRONE_021.wav,5.568,[[0.00484583 0.99515414]],[1]
data/test_data/DRONE_021.wav,5.632,[[9.9975556e-01 2.4441918e-04]],[0]
data/test_data/DRONE_021.wav,5.696,[[0.00361052 0.99638945]],[1]
data/test_data/DRONE_021.wav,5.76,[[0.57615405 0.423846  ]],[0]
data/test_data/DRONE_021.wav,5.824,[[0.00327002 0.99672997]],[1]
data/test_data/DRONE_021.wav,5.888,[[0.10811422 0.8918858 ]],[1]
data/test_data/DRONE_021.wav,5.952,[[0.997494   0.00250605]],[0]
data/test_data/DRONE_021.wav,6.016,[[0.7418937 0.2581063]],[0]
data/test_data/DRONE_021.wav,6.08,[[0.27001354 0.7299864 ]],[1]
data/test_data/DRONE_021.wav,6.144,[[9.9999964e-01 3.5219742e-07]],[0]
data/test_data/DRONE_021.wav,6.208,[[0.18919396 0.81080604]],[1]
data/test_data/DRONE_021.wav,6.272,[[0.23756516 0.76243484]],[1]
data/test_data/DRONE_021.wav,6.336,[[0.01223633 0.9877637 ]],[1]
data/test_data/DRONE_021.wav,6.4,[[0.68202955 0.31797045]],[0]
data/test_data/DRONE_021.wav,6.464,[[0.9938127  0.00618734]],[0]
data/test_data/DRONE_021.wav,6.528,[[0.12811166 0.87188834]],[1]
data/test_data/DRONE_021.wav,6.592,[[0.1698567 0.8301433]],[1]
data/test_data/DRONE_021.wav,6.656,[[0.97645855 0.02354139]],[0]
data/test_data/DRONE_021.wav,6.72,[[0.001191 0.998809]],[1]
data/test_data/DRONE_021.wav,6.784,[[0.932109   0.06789108]],[0]
data/test_data/DRONE_021.wav,6.848,[[0.57653993 0.42345998]],[0]
data/test_data/DRONE_021.wav,6.912,[[0.9053793  0.09462075]],[0]
data/test_data/DRONE_021.wav,6.976,[[0.47721946 0.5227805 ]],[1]
data/test_data/DRONE_021.wav,7.04,[[0.07793118 0.92206883]],[1]
data/test_data/DRONE_021.wav,7.104,[[0.00269659 0.99730337]],[1]
data/test_data/DRONE_021.wav,7.168,[[0.42132705 0.578673  ]],[1]
data/test_data/DRONE_021.wav,7.232,[[0.04732374 0.9526763 ]],[1]
data/test_data/DRONE_021.wav,7.296,[[0.97717685 0.02282314]],[0]
data/test_data/DRONE_021.wav,7.36,[[9.9995780e-01 4.2237665e-05]],[0]
data/test_data/DRONE_021.wav,7.424,[[0.83166325 0.16833675]],[0]
data/test_data/DRONE_021.wav,7.488,[[0.07276422 0.92723584]],[1]
data/test_data/DRONE_021.wav,7.552,[[0.95257694 0.04742305]],[0]
data/test_data/DRONE_021.wav,7.616,[[9.9999332e-01 6.6971734e-06]],[0]
data/test_data/DRONE_021.wav,7.68,[[0.99675876 0.0032413 ]],[0]
data/test_data/DRONE_021.wav,7.744,[[0.9049108  0.09508922]],[0]
data/test_data/DRONE_021.wav,7.808,[[0.9325948  0.06740519]],[0]
data/test_data/DRONE_021.wav,7.872,[[0.48751596 0.512484  ]],[1]
data/test_data/DRONE_021.wav,7.936,[[0.00187783 0.99812216]],[1]
data/test_data/DRONE_021.wav,8.0,[[9.997029e-01 2.970930e-04]],[0]
data/test_data/DRONE_021.wav,8.064,[[0.9961163  0.00388371]],[0]
data/test_data/DRONE_021.wav,8.128,[[0.9794575  0.02054247]],[0]
data/test_data/DRONE_021.wav,8.192,[[0.34828132 0.65171874]],[1]
data/test_data/DRONE_021.wav,8.256,[[0.3783839  0.62161607]],[1]
data/test_data/DRONE_021.wav,8.32,[[0.07075369 0.92924625]],[1]
data/test_data/DRONE_021.wav,8.384,[[0.10462692 0.8953731 ]],[1]
data/test_data/DRONE_021.wav,8.448,[[0.03789397 0.962106  ]],[1]
data/test_data/DRONE_021.wav,8.512,[[0.97393316 0.02606688]],[0]
data/test_data/DRONE_021.wav,8.576,[[1.1569502e-05 9.9998844e-01]],[1]
data/test_data/DRONE_021.wav,8.64,[[0.9012557  0.09874424]],[0]
data/test_data/DRONE_021.wav,8.704,[[0.47701538 0.52298456]],[1]
data/test_data/DRONE_021.wav,8.768,[[0.13788722 0.86211276]],[1]
data/test_data/DRONE_021.wav,8.832,[[0.02412054 0.97587943]],[1]
data/test_data/DRONE_021.wav,8.896,[[0.00132406 0.9986759 ]],[1]
data/test_data/DRONE_021.wav,8.96,[[0.30378163 0.6962183 ]],[1]
data/test_data/DRONE_021.wav,9.024,[[0.78628 0.21372]],[0]
data/test_data/DRONE_021.wav,9.088,[[0.00413443 0.9958656 ]],[1]
data/test_data/DRONE_021.wav,9.152,[[9.9961662e-01 3.8331974e-04]],[0]
data/test_data/DRONE_021.wav,9.216,[[0.9622826  0.03771745]],[0]
data/test_data/DRONE_021.wav,9.28,[[0.9666541 0.0333459]],[0]
data/test_data/DRONE_021.wav,9.344,[[0.61814326 0.3818568 ]],[0]
data/test_data/DRONE_021.wav,9.408,[[0.9800889 0.0199111]],[0]
data/test_data/DRONE_021.wav,9.472,[[0.01762517 0.98237485]],[1]
data/test_data/DRONE_021.wav,9.536,[[0.01476964 0.9852304 ]],[1]
data/test_data/DRONE_021.wav,9.6,[[0.23982097 0.760179  ]],[1]
data/test_data/DRONE_021.wav,9.664,[[0.7064085  0.29359153]],[0]
data/test_data/DRONE_021.wav,9.728,[[0.04106779 0.9589323 ]],[1]
data/test_data/DRONE_021.wav,9.792,[[0.9035645  0.09643551]],[0]
data/test_data/DRONE_021.wav,9.856,[[0.45626208 0.543738  ]],[1]
data/test_data/DRONE_021.wav,9.92,[[0.9976488  0.00235122]],[0]
data/test_data/DRONE_020.wav,0.0,[[0.3687429  0.63125706]],[1]
data/test_data/DRONE_020.wav,0.064,[[0.2508418  0.74915814]],[1]
data/test_data/DRONE_020.wav,0.128,[[0.358752  0.6412479]],[1]
data/test_data/DRONE_020.wav,0.192,[[0.47693428 0.52306575]],[1]
data/test_data/DRONE_020.wav,0.256,[[0.40034553 0.59965456]],[1]
data/test_data/DRONE_020.wav,0.32,[[0.3506612 0.6493388]],[1]
data/test_data/DRONE_020.wav,0.384,[[0.4161109  0.58388907]],[1]
data/test_data/DRONE_020.wav,0.448,[[0.20392004 0.79607993]],[1]
data/test_data/DRONE_020.wav,0.512,[[0.1988495 0.8011505]],[1]
data/test_data/DRONE_020.wav,0.576,[[0.35396224 0.64603776]],[1]
data/test_data/DRONE_020.wav,0.64,[[0.23236507 0.76763487]],[1]
data/test_data/DRONE_020.wav,0.704,[[0.36635995 0.63364005]],[1]
data/test_data/DRONE_020.wav,0.768,[[0.46554336 0.53445673]],[1]
data/test_data/DRONE_020.wav,0.832,[[0.48044032 0.5195596 ]],[1]
data/test_data/DRONE_020.wav,0.896,[[0.42682117 0.57317877]],[1]
data/test_data/DRONE_020.wav,0.96,[[0.25727412 0.7427259 ]],[1]
data/test_data/DRONE_020.wav,1.024,[[0.4004108 0.5995892]],[1]
data/test_data/DRONE_020.wav,1.088,[[0.32342666 0.67657334]],[1]
data/test_data/DRONE_020.wav,1.152,[[0.40568924 0.5943107 ]],[1]
data/test_data/DRONE_020.wav,1.216,[[0.29963815 0.70036185]],[1]
data/test_data/DRONE_020.wav,1.28,[[0.39386424 0.6061358 ]],[1]
data/test_data/DRONE_020.wav,1.344,[[0.29928493 0.7007151 ]],[1]
data/test_data/DRONE_020.wav,1.408,[[0.2541261  0.74587387]],[1]
data/test_data/DRONE_020.wav,1.472,[[0.16822743 0.8317726 ]],[1]
data/test_data/DRONE_020.wav,1.536,[[0.26302823 0.7369718 ]],[1]
data/test_data/DRONE_020.wav,1.6,[[0.4400382 0.5599618]],[1]
data/test_data/DRONE_020.wav,1.664,[[0.27459657 0.7254034 ]],[1]
data/test_data/DRONE_020.wav,1.728,[[0.49212444 0.50787556]],[1]
data/test_data/DRONE_020.wav,1.792,[[0.26503995 0.7349601 ]],[1]
data/test_data/DRONE_020.wav,1.856,[[0.36495203 0.635048  ]],[1]
data/test_data/DRONE_020.wav,1.92,[[0.36496547 0.6350345 ]],[1]
data/test_data/DRONE_020.wav,1.984,[[0.38353863 0.6164614 ]],[1]
data/test_data/DRONE_020.wav,2.048,[[0.41361544 0.58638453]],[1]
data/test_data/DRONE_020.wav,2.112,[[0.28801972 0.7119803 ]],[1]
data/test_data/DRONE_020.wav,2.176,[[0.32340732 0.67659265]],[1]
data/test_data/DRONE_020.wav,2.24,[[0.14677568 0.85322434]],[1]
data/test_data/DRONE_020.wav,2.304,[[0.41180655 0.5881935 ]],[1]
data/test_data/DRONE_020.wav,2.368,[[0.25782862 0.7421714 ]],[1]
data/test_data/DRONE_020.wav,2.432,[[0.15255187 0.84744805]],[1]
data/test_data/DRONE_020.wav,2.496,[[0.29158643 0.7084136 ]],[1]
data/test_data/DRONE_020.wav,2.56,[[0.36055008 0.63945   ]],[1]
data/test_data/DRONE_020.wav,2.624,[[0.32484153 0.6751585 ]],[1]
data/test_data/DRONE_020.wav,2.688,[[0.11070383 0.8892962 ]],[1]
data/test_data/DRONE_020.wav,2.752,[[0.44630232 0.55369765]],[1]
data/test_data/DRONE_020.wav,2.816,[[0.2815519  0.71844804]],[1]
data/test_data/DRONE_020.wav,2.88,[[0.11659946 0.8834005 ]],[1]
data/test_data/DRONE_020.wav,2.944,[[0.12726152 0.8727385 ]],[1]
data/test_data/DRONE_020.wav,3.008,[[0.3419056 0.6580944]],[1]
data/test_data/DRONE_020.wav,3.072,[[0.5690956  0.43090445]],[0]
data/test_data/DRONE_020.wav,3.136,[[0.10773154 0.89226854]],[1]
data/test_data/DRONE_020.wav,3.2,[[0.3967983 0.6032017]],[1]
data/test_data/DRONE_020.wav,3.264,[[0.29732656 0.70267344]],[1]
data/test_data/DRONE_020.wav,3.328,[[0.20998731 0.7900127 ]],[1]
data/test_data/DRONE_020.wav,3.392,[[0.40886146 0.59113854]],[1]
data/test_data/DRONE_020.wav,3.456,[[0.26223436 0.73776567]],[1]
data/test_data/DRONE_020.wav,3.52,[[0.18517353 0.8148265 ]],[1]
